Date,Weekly_Sales,Store,Dept,Type,Size,Year,Month,Week,Quarter,IsHoliday,Lag_1,Lag_2,Lag_4,Lag_8,Rolling_Mean_4,Rolling_Mean_8,Rolling_Mean_12,Store_Average_Sales,Department_Average_Sales,StoreDept_Average_Sales
2012-04-27,4792.03,19,56,A,203819,2012,4,17,2,False,8575.59,8454.85,6139.45,1446.82,8380.4225,6492.768749999999,4748.014166666667,15974.89589016829,4317.365493114999,5366.378103448275
2012-04-27,24671.48,29,72,B,93638,2012,4,17,2,False,20797.06,22513.09,24812.45,33530.17,24563.4575,26732.238749999997,32388.979166666668,8261.94051054384,60067.474589805825,36415.269741379314
2012-04-27,498.0,19,47,A,203819,2012,4,17,2,False,119.0,575.0,-49.0,-30.0,165.0,88.625,27.0,17710.21337629303,-10.349427710843374,-19.942777777777778
2012-04-27,9001.43,6,98,A,202505,2012,4,17,2,False,9558.03,11613.61,10259.65,10819.07,10851.5575,11128.55125,11247.901666666667,22029.814344440063,11535.622731788078,9663.533879310344
2012-04-27,8034.89,28,17,A,206302,2012,4,17,2,False,8626.15,10736.43,8717.46,11497.69,9512.0625,10595.0575,10998.97,21563.63114108801,12902.054126225798,10189.031206896552
2012-04-27,22872.15,7,16,B,70713,2012,4,17,2,False,10689.46,16092.47,12441.94,5972.01,13439.172499999999,9974.05375,8187.8175,14009.671336166195,18496.297659137577,12034.483275862069
2012-04-27,34050.09,21,38,B,140167,2012,4,17,2,False,40079.08,40777.52,43226.74,44124.09,39505.125,40671.445,40734.85166666666,12723.95471861472,73320.4275436828,42096.46051724138
2012-04-27,17926.89,28,82,A,206302,2012,4,17,2,False,16614.57,18554.76,17645.41,20128.74,18436.73,19497.427499999998,19338.854166666668,14374.560127266179,18302.927965803367,19495.97577586207
2012-04-27,33343.13,27,79,A,204184,2012,4,17,2,False,34237.11,36991.1,35428.12,33126.86,37235.705,36455.95375,36292.0475,18703.844124251496,24854.684188836727,37020.980948275865
2012-04-27,7750.37,29,74,B,93638,2012,4,17,2,False,8410.79,7284.98,8749.78,8350.0,8484.6825,8120.995,8127.018333333333,8324.746867092912,17177.671866504854,8418.036379310344
2012-04-27,1084.91,38,11,C,39690,2012,4,17,2,False,606.59,652.14,600.83,665.49,620.675,648.02,716.7533333333332,3754.0180532122,15588.16482981872,741.2124137931035
2012-04-27,28200.49,6,46,A,202505,2012,4,17,2,False,26585.37,27808.5,24908.67,25335.2,28020.0225,27264.14875,26140.936666666672,20021.48025930851,21007.16454873646,27779.599137931036
2012-04-27,17283.57,28,11,A,206302,2012,4,17,2,False,16666.08,12378.73,13132.57,12069.44,13574.8975,13117.35375,13146.089166666667,24456.303952134538,18515.42815438773,13647.792327586207
2012-04-27,1276.46,29,31,B,93638,2012,4,17,2,False,1231.33,1013.16,965.07,1249.96,1133.96,1199.375,1227.615,8682.334444444445,2782.2841067961162,2011.8526724137932
2012-04-27,3729.8,29,42,B,93638,2012,4,17,2,False,4748.08,4003.26,3737.42,3379.48,4259.7225,4086.5750000000003,3959.78,9207.74948380011,6552.209339805825,3715.4547413793102
2012-04-27,1454.0,1,36,A,151315,2012,4,17,2,False,1123.0,1618.0,2155.0,796.97,1666.25,1416.0,1553.0233333333333,14562.138318512532,1441.089827586207,1441.089827586207
2012-04-27,21059.53,14,9,A,200898,2012,4,17,2,False,27118.84,26954.26,20891.67,16066.82,25856.265000000003,23839.92625,20294.8275,39230.34714285714,27437.92635949367,21977.734396551725
2012-04-27,4220.32,28,21,A,206302,2012,4,17,2,False,4933.9,5333.6,4763.04,5476.61,5158.57,5300.83875,5233.953333333333,18413.787186162626,6121.755018858436,5376.605172413792
2012-04-27,1601.5,19,41,A,203819,2012,4,17,2,False,2124.0,2460.0,2263.0,1459.5,2414.0,2010.6875,2259.773333333333,18481.196467753893,2015.4174607329844,2792.6141379310343
2012-04-27,46126.74,12,95,B,112238,2012,4,17,2,False,42203.54,43363.06,44884.97,45456.57,44519.64,44687.44125,43813.871666666666,15217.456724983998,71842.73424511545,43256.58413793103
2012-04-27,18072.2,21,25,B,140167,2012,4,17,2,False,19659.9,21664.89,19574.19,17204.81,20613.782499999998,19825.055,18370.034166666668,14828.532563874034,11649.240144489248,18526.94698275862
2012-04-27,16288.04,12,74,B,112238,2012,4,17,2,False,16247.08,18630.07,18713.33,25264.81,18332.7525,20553.9625,21760.920833333334,15863.208255505439,15594.977637655418,18138.385603448274
2012-04-27,11183.17,30,8,C,42988,2012,4,17,2,False,12327.02,11978.13,11811.95,12185.31,12012.9825,12044.28625,11833.770000000002,6107.087656675749,35349.82339666901,11701.09025862069
2012-04-27,5.77,37,27,C,39910,2012,4,17,2,False,20.51,20.51,14.74,14.74,16.825,23.152499999999996,24.46166666666667,4398.010303547067,1700.3980491871612,23.451724137931034
2012-04-27,13817.35,13,17,A,219622,2012,4,17,2,False,14726.72,15074.6,13642.78,18612.23,14830.5125,16133.8325,16511.621666666666,35657.67052631579,11327.865993449781,18160.719137931035
2012-04-27,8606.67,19,55,A,203819,2012,4,17,2,False,7014.84,11500.47,9855.85,10707.3,10385.384999999998,10060.4775,11286.405833333332,16192.680141758407,11915.809743494425,15286.33551724138
2012-04-27,47289.05,12,72,B,112238,2012,4,17,2,False,62520.49,61213.75,49464.6,76152.2,58497.95750000001,62692.10125,70888.89166666666,15710.742527383367,60740.71107756069,63489.738534482756
2012-04-27,6717.77,7,82,B,70713,2012,4,17,2,False,7267.46,7445.84,9222.79,8279.73,8401.562499999998,8809.045,8969.235833333334,8217.031197366787,16625.580513347024,9550.450862068967
2012-04-27,17687.19,1,80,A,151315,2012,4,17,2,False,19254.51,20158.89,18378.63,18733.18,19834.864999999998,19590.60125,19315.744166666667,14518.018568118063,16568.525689655173,16568.525689655173
2012-04-27,886.5,7,29,B,70713,2012,4,17,2,False,956.74,1166.6,1368.68,993.14,1368.5175,1340.9099999999999,1349.7083333333333,9603.654207920792,4711.38088295688,1400.7069827586208
2012-04-27,264.73,30,10,C,42988,2012,4,17,2,False,186.44,241.36,369.87,266.26,272.325,240.27125,228.45666666666668,5106.446652236652,22937.5501032137,190.38681034482758
2012-04-27,21.5,36,55,A,39910,2012,4,17,2,False,27.88,15.0,11.0,14.0,18.095,23.002499999999998,27.635833333333334,3133.5470473773266,11018.275684655659,138.7086206896552
2012-04-27,1157.55,28,19,A,206302,2012,4,17,2,False,1146.02,829.27,1603.35,1126.46,1107.6225,1162.36875,1239.0191666666667,19920.953498808576,1855.2595337095336,1940.8832758620688
2012-04-27,2279.08,36,46,A,39910,2012,4,17,2,False,2117.2,2637.87,2291.07,2250.17,2342.035,2315.00375,2317.3991666666666,3278.1124628639336,21721.77263229838,2510.790172413793
2012-04-27,64449.68,13,72,A,219622,2012,4,17,2,False,69964.23,69614.69,58730.19,89392.58,64201.494999999995,73785.24625,82886.36333333334,20196.56435334003,61748.24189410481,79653.8623275862
2012-04-27,3984.13,13,19,A,219622,2012,4,17,2,False,4199.36,4031.53,4389.47,5136.36,4040.1075,3977.825,3950.7658333333334,33129.39009123364,2204.619573400251,4140.029137931035
2012-04-27,260.48,44,87,C,39910,2012,4,17,2,False,243.46,387.28,120.0,312.26,250.37,253.4625,255.61749999999998,3294.1168067657613,13638.992303488187,182.87025862068967
2012-04-27,1420.82,36,14,A,39910,2012,4,17,2,False,1574.82,1480.11,1400.4,1745.47,1442.6875,1557.69375,1540.3783333333333,3608.1710940170938,16741.457201718415,1921.6237931034482
2012-04-27,10172.99,36,81,A,39910,2012,4,17,2,False,10410.96,10855.32,10063.71,10744.56,10654.485,10754.9125,10738.193333333335,4053.9171511111113,15544.054610427651,12717.147844827585
2012-04-27,5460.45,19,71,A,203819,2012,4,17,2,False,4037.93,3783.67,4908.26,7520.55,5219.885,5879.13125,6708.563333333333,14921.441085592203,5522.0987806691455,6457.114913793103
2012-04-27,9036.33,6,20,A,202505,2012,4,17,2,False,8844.25,7945.01,10267.52,10349.24,9646.195,10061.4,9598.425833333333,26888.524868421056,5006.07706377858,9196.050344827587
2012-04-27,8794.48,29,10,B,93638,2012,4,17,2,False,10140.92,8633.65,8680.96,7438.85,9030.4025,8866.6575,8522.250833333334,13844.362017106201,23669.103463592233,9484.838189655173
2012-04-27,4126.15,29,29,B,93638,2012,4,17,2,False,4308.68,3418.29,3901.93,4225.11,4025.37,4303.92,4516.5841666666665,9119.147287917738,5990.567577669904,4636.051379310345
2012-04-27,792.0,13,60,A,219622,2012,4,17,2,False,972.0,738.0,639.0,918.0,852.75,835.875,868.5,19624.677361645652,380.15098420413125,966.5724137931034
2012-04-27,5.0,21,18,B,140167,2012,4,17,2,False,259.62,5517.31,2200.42,762.56,3925.827500000002,2409.4837499999985,4936.909999999999,16195.686902356902,9391.493903903904,8101.463636363637
2012-04-27,103.9,38,9,C,39690,2012,4,17,2,False,17.73,78.77,131.6,57.93,79.23249999999999,63.584999999999994,58.390833333333326,4497.091665338646,21768.460099511827,70.87456896551724
2012-04-27,11559.77,19,25,A,203819,2012,4,17,2,False,11783.16,11890.83,12155.78,9102.52,12603.050000000001,13175.59625,11873.64,21891.416505243677,11032.931539033458,13115.53724137931
2012-04-27,1128.0,29,41,B,93638,2012,4,17,2,False,1119.0,1024.0,1052.0,308.0,1101.625,841.8125,854.8725,9369.434095864663,2127.824478557505,901.4472413793104
2012-04-27,19303.9,21,7,B,140167,2012,4,17,2,False,19016.53,21970.53,17579.32,16029.26,19755.8125,18547.8475,17498.881666666668,20225.177628336758,30915.834690860218,25870.01827586207
2012-04-27,79826.7,12,2,B,112238,2012,4,17,2,False,77439.94,81975.7,79337.57,83119.53,80363.8,81059.45125,82129.88416666667,42615.72474903475,50388.75831261102,73786.81189655172
2012-04-27,2284.92,29,12,B,93638,2012,4,17,2,False,2826.28,2616.67,2155.44,1950.57,2452.7425000000003,2276.6662499999998,2104.556666666667,12492.830876258142,5404.5582694174755,2202.5030172413794
2012-04-27,88.56,12,94,B,112238,2012,4,17,2,False,8.06,226.32,152.84,105.0,101.725,101.36124999999994,416.3083333333334,14904.102720381201,32436.39956521739,384.09456790123454
2012-04-27,47415.93,27,72,A,204184,2012,4,17,2,False,43008.61,47157.69,42988.33,55880.38,47152.727499999986,49910.03,55079.861666666664,18201.03044234012,61026.49804121022,72545.02681034482
2012-04-27,29373.74,29,40,B,93638,2012,4,17,2,False,31225.97,29713.34,30586.67,31286.73,30951.260000000002,30996.66125,30817.41,9450.305692485996,52129.88588834952,28267.032155172412
2012-04-27,768.0,19,36,A,203819,2012,4,17,2,False,1199.0,1732.5,2718.5,1778.36,2179.625,2303.42125,2226.5191666666665,16626.55950986501,2097.836411305318,2040.3735344827585
2012-04-27,11180.51,28,87,A,206302,2012,4,17,2,False,11339.43,10647.56,12097.33,16121.34,11910.705,12924.7425,13654.644166666665,14012.573627540534,18259.95036208197,12144.414827586208
2012-04-27,7176.48,12,55,B,112238,2012,4,17,2,False,11142.66,10844.42,11503.57,15763.8,11391.144999999999,12526.4425,14077.468333333332,16538.6831984375,11808.811456483127,15304.710431034482
2012-04-27,702.44,36,16,A,39910,2012,4,17,2,False,531.03,1158.62,512.1,471.09,726.27,591.58375,547.7908333333334,3394.084293993678,15584.03954501074,648.3621551724137
2012-04-27,8289.83,6,21,A,202505,2012,4,17,2,False,7202.71,8643.58,7850.07,8581.83,8159.55,8463.295,8043.005,26014.477887977166,6377.604512635378,9758.339913793103
2012-04-27,30244.48,1,81,A,151315,2012,4,17,2,False,30648.9,31857.92,32059.57,30351.71,32250.512499999997,31740.26125,31399.515833333335,14741.805730040758,29430.484051724135,29430.484051724135
2012-04-27,520.14,7,83,B,70713,2012,4,17,2,False,692.2,602.12,861.48,790.24,775.48,701.075,717.6266666666667,8114.933009400562,5221.768454810496,560.2907079646018
2012-04-27,11396.5,28,16,A,206302,2012,4,17,2,False,9456.25,9343.75,9306.9,6789.4,9148.3,8681.01125,7577.516666666666,22362.23276203966,17967.16897661554,7495.742844827587
2012-04-27,90.66,37,28,C,39910,2012,4,17,2,False,111.87,117.47,92.35,113.9,106.27250000000001,115.77875,117.8775,4202.201806052717,692.4256347930896,153.6968103448276
2012-04-27,3728.39,45,12,B,118221,2012,4,17,2,False,3786.78,3788.22,3843.99,3693.95,3865.3999999999996,4040.12875,3839.4666666666667,17915.647673179395,4176.733350047007,3564.5985344827586
2012-04-27,8981.2,8,1,A,155078,2012,4,17,2,False,10421.16,25470.87,19095.28,12947.8,23473.915,18429.58125,20602.323333333334,15585.034913793104,19641.97545210385,15585.034913793104
2012-04-27,3973.81,19,35,A,203819,2012,4,17,2,False,4036.81,3480.72,4412.79,2523.02,3823.1425,3851.0649999999996,3477.895,17061.36457405822,2947.094342007435,3289.287931034483
2012-04-27,244.98,36,17,A,39910,2012,4,17,2,False,324.49,231.29,297.51,314.71,297.44500000000005,295.22375,300.8441666666667,3193.456903478687,11573.146890937624,532.6264655172414
2012-04-27,73117.23,37,38,C,39910,2012,4,17,2,False,67946.5,63140.2,76473.47,73084.29,71888.2825,70635.37875,70181.7675,6213.985620588235,64130.02915273556,70612.05517241379
2012-04-27,7134.52,27,71,A,204184,2012,4,17,2,False,10529.09,8980.28,9770.69,9911.03,9963.2975,9576.66625,10195.413333333334,17396.899436954798,5839.596682316119,11029.73474137931
2012-04-27,785.84,12,98,B,112238,2012,4,17,2,False,873.3,1069.85,800.58,1011.38,932.6075,936.5762499999998,1013.2308333333334,14908.922551410562,7505.746340523883,804.754051724138
2012-04-27,51331.78,13,79,A,219622,2012,4,17,2,False,53454.52,50818.54,50236.87,59077.96,53976.487499999996,55213.9375,55329.520833333336,20955.885522460347,27374.419394104803,53285.41198275862
2012-04-27,7268.31,36,98,A,39910,2012,4,17,2,False,7776.08,7997.26,6706.01,7169.03,7302.485000000001,7338.915,7474.326666666667,8598.20344042622,6942.345130242826,9771.371724137933
2012-04-27,9331.54,37,1,C,39910,2012,4,17,2,False,8939.73,12716.5,12148.72,10277.86,12785.2425,11495.125,12110.550000000001,11122.487586206897,20320.89944718845,11122.487586206897
2012-04-27,4909.09,28,83,A,206302,2012,4,17,2,False,5405.38,6484.08,4480.77,9249.62,7159.597500000001,7504.5,7312.3675,14273.593590651559,3490.6160985507245,6272.411637931034
2012-04-27,1517.5,6,41,A,202505,2012,4,17,2,False,2295.0,2605.5,2318.5,2324.0,2500.125,2594.1499999999996,2281.0383333333334,20777.827981884056,1364.4617689530685,2619.799051724138
2012-04-27,5666.05,21,24,B,140167,2012,4,17,2,False,6871.38,7942.22,6315.27,7636.61,7250.887499999999,7079.643750000001,7049.663333333334,14739.57843934223,6841.579126344086,8548.47474137931
2012-04-27,67.93,12,18,B,112238,2012,4,17,2,False,117.73,2767.85,2455.66,713.71,3058.767499999999,1912.0262499999963,4507.755,24084.18276398822,8801.975686125852,11562.118202247191
2012-04-27,23.48,37,23,C,39910,2012,4,17,2,False,72.84,65.46,51.79,21.31,68.8525,54.366249999999994,63.953333333333326,4828.5855809595205,26217.59095394737,45.55883333333334
2012-04-27,67099.58,6,40,A,202505,2012,4,17,2,False,69356.94,65642.98,67093.26,74365.69,69127.58,70749.80625,70713.27666666667,20939.264240282686,52691.04577617328,65645.97448275863
2012-04-27,6745.3,6,44,A,202505,2012,4,17,2,False,7033.51,6205.38,7303.81,7258.78,7101.4425,7210.152499999999,7534.416666666667,20148.916818808128,4666.189542719615,7526.210086206896
2012-04-27,5543.58,21,17,B,140167,2012,4,17,2,False,5921.81,6049.87,6218.94,8263.88,6308.3775,6847.76,7020.955833333333,16632.59911985847,12346.141666666666,7459.486379310345
2012-04-27,389.16,38,7,C,39690,2012,4,17,2,False,400.43,406.65,334.92,324.51,383.5625,355.12874999999997,323.37083333333334,4404.770908152735,25627.90355465138,415.02258620689656
2012-04-27,16792.61,37,2,C,39910,2012,4,17,2,False,17230.88,15859.57,17326.16,19343.92,16986.915,17392.9,17231.969999999998,13417.586293436294,46828.88505699088,16368.009655172415
2012-04-27,51816.22,14,8,A,200898,2012,4,17,2,False,53681.9,49027.93,56885.89,52751.52,55427.100000000006,54548.691249999996,54464.82583333333,40829.505738585496,38589.792658227845,54875.55310344828
2012-04-27,9842.45,29,14,B,93638,2012,4,17,2,False,8669.89,9610.52,9436.19,11016.61,9983.587499999998,9639.09875,9820.4375,12595.65547341772,18133.52418446602,9864.72301724138
2012-04-27,22586.26,28,10,A,206302,2012,4,17,2,False,19412.39,17932.23,21044.74,22770.72,19307.127500000002,21120.010000000002,20697.286666666667,25410.00760513186,24098.668270052804,21024.703103448275
2012-04-27,2099.8,1,52,A,151315,2012,4,17,2,False,1797.24,1789.55,1391.26,1786.71,1720.6575,1750.76,1894.9475,15283.801168670983,2431.9049137931033,2431.9049137931033
2012-04-27,2252.63,21,35,B,140167,2012,4,17,2,False,2330.44,2978.81,3078.95,2530.8,2894.0125,2642.6949999999997,2562.14,12389.246934945788,3088.8740826612902,2766.8213793103446
2012-04-27,17664.92,29,13,B,93638,2012,4,17,2,False,17846.63,16691.03,17785.85,17374.48,17991.5025,17950.59375,17626.545000000002,12675.017658296943,35151.247067961165,17722.420172413793
2012-04-27,346.0,1,41,A,151315,2012,4,17,2,False,490.5,333.0,375.0,587.5,434.125,528.92125,535.6866666666667,16745.13005253623,1132.6005172413793,1132.6005172413793
2012-04-27,13268.24,35,87,B,103681,2012,4,17,2,False,9705.12,10957.86,11561.42,10941.1,10948.04,10880.28125,11058.105000000001,13820.96120294502,15832.047225236087,11489.926034482758
2012-04-27,19383.49,7,2,B,70713,2012,4,17,2,False,19691.0,21820.58,25030.43,23321.1,23318.825,24561.675,24542.006666666664,15299.013667953668,44522.34464065709,22395.034137931034
2012-04-27,1510.3,7,85,B,70713,2012,4,17,2,False,2228.53,1507.73,1337.98,1348.24,1599.8825000000002,1531.90875,1604.5033333333333,8006.6273446124305,2387.7864784394246,2075.474051724138
2012-04-27,8777.31,38,79,C,39690,2012,4,17,2,False,9146.39,8901.11,8606.6,9322.73,8966.0925,8875.1775,8928.215,3850.9858879044687,22895.148370630664,8493.198017241379
2012-04-27,20285.28,28,81,A,206302,2012,4,17,2,False,20781.06,22667.66,19779.61,24444.93,23184.795,23643.5375,23337.91916666667,14277.742592230637,16215.423303997988,22218.22293103448
2012-04-27,34657.77,13,81,A,219622,2012,4,17,2,False,34873.36,32454.06,34903.12,32938.2,34726.4825,34489.426250000004,34183.345,21182.51945699239,14835.382243449782,32626.730172413794
2012-04-27,120.01,37,32,C,39910,2012,4,17,2,False,144.0,120.0,5.0,2.01,79.25,40.62625,40.62625,3979.5153046153846,7699.874414046551,40.62625
2012-04-27,4205.0,12,36,B,112238,2012,4,17,2,False,1826.0,1737.4,1010.0,947.99,1596.8499999999995,1273.9275,1197.7275,16663.083241058797,2039.5603199052132,2466.2436206896555
2012-04-27,4818.15,36,82,A,39910,2012,4,17,2,False,5613.28,5316.39,5193.96,7525.31,5231.1625,5494.2212500000005,5215.591666666666,4110.532942063321,16651.625733255223,4858.83275862069
2012-04-27,13785.17,13,67,A,219622,2012,4,17,2,False,13142.52,14597.89,12969.7,13975.29,13973.19,13767.84375,16896.876666666667,19503.941212555354,8137.021992358078,15995.257844827585
2012-04-27,5707.96,29,11,B,93638,2012,4,17,2,False,8941.35,4011.65,5450.72,5952.33,6031.165,5896.9400000000005,6246.089166666668,13330.901985769728,18187.078058252424,8120.255258620689
2012-04-27,938.48,37,3,C,39910,2012,4,17,2,False,1099.32,1000.38,1042.69,1366.09,1059.6375000000003,1079.81,1164.444166666667,10161.47723880597,12875.87655395137,1269.9250862068966
2012-04-27,55.71,30,9,C,42988,2012,4,17,2,False,35.81,157.73,50.61,23.7,80.4425,68.93375,64.67,5674.663925985518,25030.158847958704,78.86182608695653
2012-04-27,987.87,13,18,A,219622,2012,4,17,2,False,2744.31,27815.99,13129.95,3034.15,20290.600000000002,12586.146250000002,12989.460833333333,34760.15071308725,9394.75248611111,18956.750625
2012-04-27,22856.95,27,74,A,204184,2012,4,17,2,False,24621.22,23409.78,28710.54,27877.37,25945.120000000003,26762.6325,26745.940833333338,18457.328362200715,17533.100023474177,27853.0275862069
2012-04-27,9728.81,38,8,C,39690,2012,4,17,2,False,9749.19,10434.65,9468.47,11446.43,10125.932499999999,10251.447499999998,10530.237500000001,4817.136951438849,31270.811973367858,9288.274310344828
2012-04-27,867.0,7,36,B,70713,2012,4,17,2,False,686.0,1427.0,3056.99,3245.39,2106.2475,2880.41875,3132.380833333333,8134.584992767101,1970.0814065708419,2021.2956034482759
2012-04-27,3710.58,1,33,A,151315,2012,4,17,2,False,4748.34,5070.49,4801.62,5909.09,5255.592500000001,5318.14,5463.546666666666,15425.537523788447,5892.829310344827,5892.829310344827
2012-04-27,11389.01,38,80,C,39690,2012,4,17,2,False,11324.36,11922.93,11090.21,12928.34,11806.4775,11896.960000000001,12012.695,4035.388552952202,12199.93215340443,11081.573965517242
2012-04-27,42.0,37,31,C,39910,2012,4,17,2,False,124.86,31.0,57.0,78.38,105.39999999999998,167.225,229.1016666666667,4021.6338818040435,2575.8442060341404,121.80608695652174
2012-04-27,28988.97,35,92,B,103681,2012,4,17,2,False,26849.26,29876.35,28355.02,31962.45,29937.7725,31063.283750000002,31629.471666666665,13968.414196610169,76156.51289473684,33616.35577586207
2012-04-27,65226.89,13,16,A,219622,2012,4,17,2,False,40101.85,41814.12,30627.72,6103.27,36371.622500000005,25076.34375,18335.863333333335,36675.53652502361,17808.807931222706,20223.885000000002
2012-04-27,57192.71,12,38,B,112238,2012,4,17,2,False,52036.95,60765.39,67661.84,65609.06,63956.0025,64362.3375,63264.9575,17360.81007659073,72682.54078744819,50592.536120689656
2012-04-27,55999.3,28,90,A,206302,2012,4,17,2,False,58713.84,64488.42,59064.77,76675.28,67529.7975,69855.1075,70262.85166666667,14682.642632288505,44966.05396278602,65379.94646551724
2012-04-27,35902.1,44,95,C,39910,2012,4,17,2,False,34196.62,29850.61,31816.93,31057.33,31843.6025,31805.78625,31759.29416666667,6030.099272835643,70356.08490023942,29932.6525
2012-04-27,27234.52,13,74,A,219622,2012,4,17,2,False,27447.77,24495.75,27220.03,32475.19,27298.0175,29009.826250000002,29848.083333333332,20484.560164055754,16491.640584061137,29609.436896551724
2012-04-27,11944.02,12,17,B,112238,2012,4,17,2,False,10996.24,12060.12,11897.94,15366.08,12215.772500000001,13242.213749999999,13951.698333333334,24731.685944272445,10861.61935464772,11789.842413793103
2012-04-27,43447.8,12,79,B,112238,2012,4,17,2,False,43965.09,48291.83,45653.97,54923.84,46013.600000000006,47699.125,48735.01249999999,16243.822590283191,25346.230201302547,43350.10818965517
2012-04-27,3019.2,44,96,C,39910,2012,4,17,2,False,2383.88,2300.92,2235.53,1985.4,2400.12,2360.5087500000004,2350.4783333333335,6093.439892033849,15284.959641450776,2769.8449137931034
2012-04-27,20283.12,13,80,A,219622,2012,4,17,2,False,19821.42,19484.64,18999.27,18680.44,19653.6175,19260.7425,19277.53,21027.77529635801,11466.455125698325,18573.150172413792
2012-04-27,8366.83,13,71,A,219622,2012,4,17,2,False,10306.47,8883.83,8799.86,13662.26,9395.045,10496.68875,11045.92,19353.135872650557,5426.245485807861,9876.81
2012-04-27,641.03,13,59,A,219622,2012,4,17,2,False,468.71,430.99,485.17,525.24,441.39750000000004,441.72375,475.75499999999994,19987.749576569266,960.4225581395349,1547.4478448275863
